epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1048.99,1.03167,0.80461,1.13121,0.99931,0.99987,0.99494,0.7399,0.9451,0.38562,1.23072,0.0033328,0.0033328,0.0033328
2,2062.05,1.01736,0.44884,1.21725,0.99942,0.99996,0.99497,0.76511,0.93047,0.32936,1.31267,0.00633616,0.00633616,0.00633616
3,3056.33,1.01531,0.42325,1.25511,0.99908,0.99996,0.99496,0.76318,0.92732,0.30822,1.32526,0.00900952,0.00900952,0.00900952
4,4046.39,1.00284,0.40497,1.25518,0.99932,0.99999,0.99493,0.77304,0.9213,0.29159,1.31415,0.008515,0.008515,0.008515
5,5038.38,0.98377,0.38674,1.24339,0.9995,0.99999,0.99499,0.77676,0.91503,0.28421,1.31038,0.00802,0.00802,0.00802
6,6030.63,0.97641,0.37713,1.23596,0.99962,0.99999,0.99499,0.77884,0.91082,0.28093,1.30653,0.007525,0.007525,0.007525
7,7021.61,0.96583,0.3658,1.22859,0.99973,0.99997,0.995,0.77727,0.91001,0.28288,1.30455,0.00703,0.00703,0.00703
8,8012.6,0.96094,0.36116,1.22429,0.99976,0.99995,0.995,0.77888,0.90823,0.27666,1.30273,0.006535,0.006535,0.006535
9,9005.78,0.95497,0.35446,1.22197,0.99981,0.99997,0.995,0.77965,0.90737,0.2737,1.30128,0.00604,0.00604,0.00604
10,9998.91,0.95004,0.34921,1.21585,0.99983,0.99998,0.99499,0.78056,0.9064,0.27239,1.30036,0.005545,0.005545,0.005545
11,10987.2,0.94314,0.334,1.28413,0.99985,0.99999,0.995,0.78109,0.90549,0.27165,1.29975,0.00505,0.00505,0.00505
12,11976.7,0.93858,0.32846,1.28145,0.99987,0.99999,0.995,0.78177,0.90499,0.27171,1.29964,0.004555,0.004555,0.004555
13,12962.4,0.93327,0.32482,1.27614,0.99988,0.99999,0.995,0.78292,0.90471,0.27126,1.29991,0.00406,0.00406,0.00406
14,13949.6,0.92852,0.31681,1.27401,0.9999,0.99999,0.995,0.78286,0.90452,0.27032,1.30025,0.003565,0.003565,0.003565
15,988.497,0.93475,0.33129,1.2065,0.99989,0.99999,0.995,0.78359,0.90372,0.26901,1.29928,0.00307,0.00307,0.00307
16,989.611,0.92974,0.32608,1.20376,0.99989,0.99999,0.995,0.78347,0.90284,0.26806,1.29839,0.002575,0.002575,0.002575
17,1976.8,0.92705,0.32232,1.19979,0.99989,1,0.995,0.78344,0.90175,0.26679,1.29714,0.00208,0.00208,0.00208
18,2966.64,0.92135,0.31481,1.19604,0.99989,1,0.995,0.78455,0.90086,0.26557,1.29599,0.001585,0.001585,0.001585
19,3959.41,0.9156,0.30928,1.19222,0.99989,1,0.995,0.78434,0.90008,0.2644,1.29506,0.00109,0.00109,0.00109
20,4948.9,0.90852,0.30274,1.18854,0.99989,1,0.995,0.78486,0.89916,0.26331,1.29419,0.000595,0.000595,0.000595
